Id,SalePrice
1797,117900.84569323453
1798,126519.4905969706
1799,108360.26084146969
1800,158026.99814102316
1801,123599.68086536799
1802,143454.38126407593
1803,158242.69780877727
1804,133095.31096247677
1805,139921.76492914953
1806,130766.68684538873
1807,144760.36193424684
1808,114894.34286875388
1809,118590.9816531947
1810,134141.0515217387
1811,96524.79171797965
1812,102227.62279827835
1813,124774.55520977726
1814,94302.16190674301
1815,56034.4179528153
1816,99920.72685746051
1817,110090.05818646279
1818,166340.21775198658
1819,132617.78766972304
1820,66442.15579876053
1821,126442.34440032655
1822,153861.1460262956
1823,45504.168938504066
1824,137047.83628927695
1825,134927.6992379214
1826,103134.28984014213
1827,102899.51049730246
1828,136945.42869321466
1829,134186.67819580738
1830,142926.84492734872
1831,151965.87566781207
1832,59829.70719646639
1833,154301.6694348859
1834,126235.43075508601
1835,115643.72408149473
1836,140588.35261538683
1837,76184.29051935044
1838,119763.09298875195
1839,103654.91211638378
1840,166927.76678976207
1841,140527.8271168481
1842,93825.54352561058
1843,123217.74130976328
1844,157083.17897030222
1845,142500.73999353976
1846,148068.87740456656
1847,172488.88294317469
1848,54142.44936227705
1849,112407.2065406667
1850,117590.09762737196
1851,152817.62098385417
1852,134042.70504329843
1853,130196.73703758122
1854,159514.1821255926
1855,140236.3316902626
1856,223270.9530917725
1857,132520.26418696722
1858,140925.97361550544
1859,120611.68858900625
1860,144866.77660173306
1861,119735.66455885442
1862,316721.81846883975
1863,298550.7731899858
1864,298550.7731899858
1865,361386.3584823812
1866,344809.6003393696
1867,214535.33200320334
1868,280729.7543120986
1869,203295.7355785016
1870,215462.49125586636
1871,255218.29070645326
1872,170980.84648848826
1873,229139.37561693392
1874,148157.57552588236
1875,207085.52602295135
1876,200406.05440513068
1877,213273.23683774308
1878,172408.29381365876
1879,124979.92602152633
1880,138333.31256339327
1881,241944.4254833134
1882,244497.32458825503
1883,191103.91413809324
1884,204271.3316535966
1885,227997.94728425494
1886,292901.26376870787
1887,212415.33293003647
1888,255349.61958779756
1889,167907.44055147085
1890,114629.76974695502
1891,142557.9299883328
1892,98247.84126698866
1893,128222.65405775374
1894,129498.35453677824
1895,134308.2782142767
1896,129673.00035148166
1897,114667.84077335492
1898,117289.10178860184
1899,164935.42957117397
1900,161579.1632627928
1901,173448.0986413638
1902,144508.00439505663
1903,209893.34974523354
1904,147475.3860859361
1905,195179.31317278673
1906,170889.52646040707
1907,208142.22728426068
1908,117464.91679766233
1909,144840.27287682338
1910,127438.71444270934
1911,214928.96373862762
1912,343345.7626800459
1913,163212.25018905813
1914,71799.12891751993
1915,382796.280505848
1916,51657.84491579892
1917,244746.48433123762
1918,144103.40367682272
1919,178345.8163609038
1920,152985.74532670225
1921,372164.71833173954
1922,316551.18670562876
1923,235404.1128037281
1924,215077.8613791637
1925,206176.55675004236
1926,378653.3334253776
1927,130134.68875213742
1928,163345.07304406504
1929,126670.5352504903
1930,133657.94232829934
1931,145887.8202807168
1932,140645.1442076225
1933,179424.4821890326
1934,184933.12217255717
1935,168852.09480829677
1936,196445.42950584507
1937,179153.79433672654
1938,171502.36344780272
1939,255294.4693428214
1940,181120.33837234613
1941,159572.06562017498
1942,180482.5552719338
1943,198195.0709583949
1944,412910.77678368543
1945,408810.7210999627
1946,130826.29223221506
1947,428049.27783303394
1948,126734.549761592
1949,249678.8300769534
1950,187847.6265358905
1951,259420.31751266855
1952,214714.52474974666
1953,166645.91258994734
1954,188185.9474981568
1955,136641.66766379616
1956,301235.1961086299
1957,162038.23582567176
1958,284541.08859495854
1959,142575.5602245063
1960,114028.81882776186
1961,117854.30335216486
1962,103961.16551879985
1963,109516.8074636187
1964,111837.7936869465
1965,145778.66743008269
1966,135797.78908660554
1967,305890.8073708884
1968,442531.98155515024
1969,400620.92990202503
1970,434637.5648003905
1971,498094.3294195178
1972,358046.1353533233
1973,271655.2337673686
1974,331005.8696188795
1975,569346.1149068493
1976,269844.4932803492
1977,367632.6448301278
1978,373129.8248914016
1979,316184.2784233503
1980,188558.92140191386
1981,347430.41685603885
1982,207988.4163381342
1983,190824.06419039273
1984,173775.3554212147
1985,227641.07971849083
1986,215978.65677936503
1987,205378.46114418842
1988,174712.41110436735
1989,196239.06754049135
1990,211171.60188023362
1991,240387.07841447403
1992,219258.7600360642
1993,171546.71077370457
1994,233612.338914101
1995,185415.97310439032
1996,294314.3395421556
1997,333651.17895135924
1998,325820.77122607874
1999,281501.01338090363
2000,312879.5889543429
2001,266357.136779962
2002,246688.76569822803
2003,256133.23908920318
2004,283153.36101809924
2005,218797.8126754259
2006,214810.51740156603
2007,243335.45325596374
2008,215158.45585347852
2009,191741.38041600538
2010,189175.46681222203
2011,140082.45061125973
2012,172350.80372608057
2013,180150.50573986594
2014,189723.3379768345
2015,208246.9258331902
2016,192276.596919109
2017,196345.56943197886
2018,116457.1144116405
2019,132075.4500420171
2020,102446.14760631713
2021,102895.20857704949
2022,177597.553984327
2023,144693.58943802002
2024,266939.5387240605
2025,353306.6353627265
2026,179179.45197908592
2027,160496.83811534639
2028,158740.64688579482
2029,168744.48187330423
2030,264724.00255326065
2031,239292.1152919638
2032,256802.80774168693
2033,260623.70157073787
2034,177079.6654947654
2035,229896.9390887249
2036,201060.98177844414
2037,205046.22361728153
2038,338112.63650151005
2039,247573.01028634573
2040,276664.5338483589
2041,291631.619966925
2042,216016.4009516714
2043,178727.3267649127
2044,166159.47420500405
2045,209968.18687355623
2046,148966.50604455563
2047,143098.72756654723
2048,136929.51845572743
2049,147530.21651084156
2050,176536.69213050348
2051,104812.42181521188
2052,125262.88522942847
2053,147796.35485444166
2054,86416.77871130535
2055,162038.73541701684
2056,144079.87842872244
2057,112893.85877954267
2058,210397.9123215133
2059,129673.13472310582
2060,166581.79503242217
2061,178621.12982229015
2062,128275.15347684117
2063,115155.79097883136
2064,136047.6901185825
2065,122398.11226836272
2066,169433.2995090678
2067,115132.37593348132
2068,152829.21769381542
2069,78123.33899969485
2070,103485.16443526675
2071,94066.73359057505
2072,138170.00367633824
2073,133210.66883139772
2074,187532.8300621095
2075,149349.32266562083
2076,118344.89883666899
2077,148252.72063441237
2078,125894.97057984205
2079,136834.21189502504
2080,118395.89462109958
2081,130573.37994102872
2082,135959.79093956313
2083,151510.98807254445
2084,106986.94283250597
2085,120067.01040990284
2086,112466.6855429128
2087,127897.2350460809
2088,104753.64763631165
2089,84584.75850374816
2090,144983.10592724383
2091,99789.14114823344
2092,119868.21277584817
2093,128359.47805260157
2094,119158.84934695723
2095,138404.5902111334
2096,79802.26135825412
2097,102667.76452858269
2098,151072.91714130598
2099,51340.33788511541
2100,68016.16585036641
2101,116260.57539311762
2102,133871.76222066995
2103,96038.89766810968
2104,142202.4900991901
2105,130558.17024649144
2106,63298.972644017835
2107,211103.2116069462
2108,113913.64872444468
2109,110576.67051671795
2110,133702.43030977325
2111,147534.83706837083
2112,137011.04146836972
2113,116438.0178316122
2114,125899.46015999024
2115,167875.38936636422
2116,126403.49195772334
2117,151430.92041682854
2118,131083.12161118066
2119,118627.43032275198
2120,107804.7523338024
2121,103495.4013915942
2122,109724.84689961071
2123,86731.08456349146
2124,169468.69627563015
2125,134760.91047326743
2126,149534.90039562358
2127,162116.2983468282
2128,141699.2496644773
2129,101179.67324978893
2130,131079.5054785544
2131,159725.76107105508
2132,125033.99622272176
2133,131560.3646117113
2134,126509.18507944298
2135,89471.88242317678
2136,74860.35343896033
2137,110278.90644839726
2138,125559.09661559382
2139,151820.27168974985
2140,142644.02921077225
2141,174147.36183245364
2142,123994.73811574344
2143,148079.1659716076
2144,118294.51876370114
2145,138962.4465994445
2146,167967.60821112734
2147,143457.77429948992
2148,134753.34496547474
2149,149474.123605688
2150,236768.67776450585
2151,124419.27220229624
2152,172884.27776382014
2153,164456.45642454608
2154,111541.24748113105
2155,140662.0579364068
2156,284120.3957975331
2157,227416.92878659104
2158,235671.88486844348
2159,216071.127375809
2160,177656.53083278635
2161,230259.6336301273
2162,379552.25514405535
2163,332955.8476904747
2164,251999.9963163148
2165,211073.57475481275
2166,157931.49061771896
2167,221465.33537558885
2168,190348.39817620057
2169,197482.056094171
2170,216453.95798141637
2171,152103.2589337658
2172,139407.6826064954
2173,158032.53735827457
2174,226285.216197517
2175,282808.61995328695
2176,340184.50531896646
2177,236858.37186724495
2178,207950.24065308354
2179,143179.9788385076
2180,234900.57506500126
2181,194097.74808697298
2182,220192.21457559266
2183,186400.2641989626
2184,116316.82440335379
2185,114454.53373686486
2186,153119.93067752453
2187,162277.8207486724
2188,161009.73789485265
2189,282566.4238242506
2190,85861.32525262679
2191,84094.2377370199
2192,92680.18291050306
2193,113414.71429330937
2194,97810.43600346951
2195,100944.36414170457
2196,89678.39273153426
2197,120530.24011051736
2198,163032.17631588771
2199,162401.15737921762
2200,138788.4318056028
2201,148379.6155810585
2202,196230.46566173423
2203,138693.71042407124
2204,177483.30197731755
2205,122680.51975929644
2206,139529.52072134323
2207,204876.14059888618
2208,274250.0379800417
2209,229834.31463355583
2210,126897.57926350576
2211,120540.04491422075
2212,128257.67905347783
2213,108415.53573900572
2214,134331.4927313084
2215,101820.00565769488
2216,156508.80226123577
2217,59754.741103165084
2218,95437.21971162007
2219,87889.21898586501
2220,79170.25269954966
2221,382816.33677208214
2222,299828.0485964527
2223,273299.76484484633
2224,207207.22376612097
2225,108283.70917390089
2226,191348.93496562028
2227,198190.93932755804
2228,280525.41272941604
2229,231951.72218529414
2230,148314.2431129088
2231,202914.77073933103
2232,177362.92918514728
2233,181407.1048523737
2234,244311.079661255
2235,236335.20287482592
2236,249056.64590913407
2237,295615.6336607521
2238,212407.8347175168
2239,105123.9224158802
2240,164592.8321041303
2241,149645.73272928904
2242,124340.70821874647
2243,128260.07259124203
2244,107714.48292715539
2245,106510.89087410585
2246,141871.83285212843
2247,115776.05561325519
2248,126799.21335339773
2249,125412.55013268907
2250,130104.99977392406
2251,96375.46221405629
2252,184851.16477916169
2253,152299.7442159081
2254,177938.71846608375
2255,191300.63323678367
2256,177798.13753824087
2257,215012.09450267162
2258,161465.5422582365
2259,178880.15970912308
2260,156337.80671670224
2261,186986.0264294712
2262,213377.43404281302
2263,409179.2855010994
2264,388830.2394414224
2265,156999.06177900004
2266,411336.0734977977
2267,348647.89117986057
2268,441069.75766284147
2269,159011.986708173
2270,185973.20575460023
2271,221735.50327551807
2272,192667.84713227802
2273,161877.83164323273
2274,182633.1361150589
2275,158981.9477428213
2276,200144.8975209921
2277,188196.6168612634
2278,146802.4543776997
2279,127614.40395332937
2280,113668.42239934753
2281,165193.92586846097
2282,185528.18184662005
2283,111484.75452529755
2284,122100.71635423711
2285,141994.1278597039
2286,124853.23496813921
2287,426878.01050845464
2288,266607.49380816147
2289,374871.49912752607
2290,489578.2838515851
2291,340415.69326056994
2292,438162.3499013316
2293,522788.247284789
2294,441056.8807806658
2295,485811.3476695622
2296,262020.1067076173
2297,410100.7268985766
2298,364053.3187963333
2299,352666.1124985885
2300,317183.9130047943
2301,323460.87598899635
2302,252908.16086230823
2303,239531.51146050903
2304,244941.32558360544
2305,209914.0097721686
2306,191606.30667399312
2307,200623.01141197013
2308,208654.20583571028
2309,275345.0151304888
2310,211633.6818910567
2311,214832.03899218666
2312,169720.2756344109
2313,172430.11141762056
2314,177344.24606038653
2315,179128.67167389102
2316,192286.94893410767
2317,195981.44141902134
2318,183613.7526764177
2319,185727.99005723244
2320,180723.00763680774
2321,244021.93687137007
2322,186804.74945888005
2323,193050.93342744908
2324,176879.64510836103
2325,205882.13291271473
2326,172325.3525553866
2327,207275.66073383426
2328,225026.36286491575
2329,193993.974348729
2330,183577.81008936418
2331,349775.67193428765
2332,423698.27546409203
2333,322787.8364699201
2334,262809.5556819965
2335,276570.01214925584
2336,321266.50685940357
2337,194269.41917538038
2338,251458.28895786882
2339,207117.6352246846
2340,366584.51854521467
2341,204723.06663494604
2342,237674.45437555632
2343,230519.13787474472
2344,232365.02254114032
2345,240646.36915575515
2346,202229.27943611005
2347,192361.62848556228
2348,241492.930828986
2349,177577.5097352981
2350,306157.1503113579
2351,250844.97003292514
2352,251284.42707398802
2353,252236.39117226505
2354,137311.15171739808
2355,148051.23817591084
2356,149182.36381025868
2357,191312.2547668796
2358,198058.90458733623
2359,133196.63750875444
2360,116659.46761241386
2361,145292.39921227162
2362,255201.60633851192
2363,150209.1065912671
2364,159158.76736821583
2365,216138.6005606301
2366,190250.3043483065
2367,223934.41916711477
2368,213220.91293519794
2369,205284.55049198645
2370,170747.05100560107
2371,173384.6168760215
2372,195783.16235390434
2373,278493.80010411004
2374,326036.4944972438
2375,242347.4585965256
2376,293879.79395504936
2377,348734.8430110592
2378,139250.58695259457
2379,207707.3537129789
2380,148495.00466595677
2381,164431.61118226213
2382,199321.2372980815
2383,204682.92107551475
2384,241594.04741522146
2385,164305.86647345818
2386,132050.47494166356
2387,135712.99065003643
2388,98364.96910551668
2389,120354.68071674695
2390,148713.90055988345
2391,147178.48434068728
2392,112925.88950591284
2393,178493.06130403467
2394,146272.9302864878
2395,204961.7312773132
2396,142757.42017435143
2397,208110.7661939565
2398,125073.36601987103
2399,73596.4654985374
2400,71157.46128168085
2401,115965.22574541328
2402,133091.0834072788
2403,146895.52250821685
2404,156534.36219057237
2405,157927.55315193743
2406,140623.78290869237
2407,131406.4816809051
2408,141153.845198536
2409,123727.83309787797
2410,179255.83575346565
2411,114241.38482160086
2412,156067.75676693855
2413,129823.45157143066
2414,149515.99063787423
2415,142165.39447272365
2416,126524.34212249925
2417,129222.32911090663
2418,129024.28019385849
2419,128304.59862927423
2420,122733.89039141504
2421,139657.0203583428
2422,97270.3287760368
2423,109735.07803836564
2424,165193.86109652405
2425,217586.7690865778
2426,124734.4519471192
2427,128335.76011862466
2428,196560.00120504375
2429,113028.12163633609
2430,134006.9111636376
2431,105603.33919400297
2432,147401.118097439
2433,142754.45032234496
2434,138943.88779540255
2435,157737.9196480069
2436,103642.79544358794
2437,105290.91012694687
2438,122812.46762172662
2439,97374.09249001805
2440,124573.21275900281
2441,104065.10310134658
2442,103158.9037050439
2443,135563.79525640223
2444,126113.80064978142
2445,90270.27241287747
2446,138760.94733910094
2447,186576.94092476787
2448,123560.08962324914
2449,114457.97768686793
2450,162291.46146054077
2451,127843.23996799742
2452,204527.9601260674
2453,84712.71292007877
2454,111011.28340143978
2455,109654.1162357647
2456,129863.94510147348
2457,137549.77154041524
2458,133820.7462449146
2459,108776.78780238325
2460,139752.06638725026
2461,128809.69525400962
2462,140240.7809664341
2463,127393.2498802914
2464,183138.05535462254
2465,132014.8859699702
2466,117912.72414523683
2467,141167.87034698058
2468,90358.30196953932
2469,90487.45614121342
2470,198553.07444851776
2471,217158.57328797993
2472,170000.8521558313
2473,109237.51968186378
2474,79026.10805377015
2475,223116.86458279262
2476,117099.26111428079
2477,116574.03621326946
2478,154463.5145890987
2479,107609.38772762398
2480,157730.11436096585
2481,120684.33769739477
2482,117082.47325663647
2483,113575.30181602226
2484,122714.581077779
2485,120044.53402768541
2486,144615.43907741248
2487,151043.64239989506
2488,158597.40829240397
2489,156701.86332886852
2490,139586.79233486467
2491,93105.07206181
2492,181363.9253002318
2493,148914.52420426108
2494,140122.38141981862
2495,90253.97960508085
2496,232656.84443905624
2497,156198.71064303734
2498,108096.98611610057
2499,89050.69674388942
2500,123010.16775219823
2501,137520.47289327678
2502,153916.51697758073
2503,102839.22816713795
2504,155494.40782607713
2505,231004.04220980452
2506,247230.70277388196
2507,285676.47295163036
2508,246526.1149098049
2509,210317.9659033036
2510,207658.5584887591
2511,175329.67691583314
2512,211934.92192043492
2513,218122.8540319819
2514,315700.17728842073
2515,149069.33975309128
2516,172996.8112996911
2517,149686.8222980572
2518,151928.18227120966
2519,243246.10569808597
2520,219351.55300278333
2521,188933.11974748422
2522,224251.42231030366
2523,125375.10991786997
2524,144275.79040944332
2525,149499.825212045
2526,137296.17378815962
2527,117728.313744699
2528,123376.53992496605
2529,145444.12245365075
2530,122118.29676690325
2531,250055.38318660762
2532,225111.02706567163
2533,195865.35782763571
2534,222832.13044404052
2535,290257.98675347865
2536,223855.0221780648
2537,245419.24388700514
2538,177717.82790716866
2539,184528.96927910915
2540,177201.91143093398
2541,178306.67064532277
2542,166457.05236992158
2543,129083.06100116007
2544,118771.16051013669
2545,129207.24439973867
2546,128502.67270313017
2547,149569.45145586174
2548,152105.513208128
2549,162397.4883785064
2550,332410.0204026634
2551,144003.66405693325
2552,119537.36988297687
2553,81224.85008080874
2554,101913.5847598135
2555,111361.080507998
2556,98425.49886726728
2557,101689.37153177918
2558,152298.05724248273
2559,144665.73837294232
2560,158159.99062031572
2561,152612.41183203046
2562,147133.66634373867
2563,154584.83171039616
2564,219927.37186841504
2565,130703.25297069439
2566,168971.74788775155
2567,138894.1927336359
2568,197358.1996399645
2569,232210.9012965468
2570,124386.00699393376
2571,180243.62172948453
2572,155144.34157046396
2573,217831.70220199286
2574,301154.72037007485
2575,136729.64914313238
2576,125664.04183365265
2577,166595.36752919038
2578,90282.30415484472
2579,58393.131072517484
2580,117467.15431656886
2581,130707.88255665416
2582,128672.99492619105
2583,317944.98137700954
2584,178131.64788536588
2585,191754.8949964993
2586,215035.6281618965
2587,208670.7294216574
2588,132410.6416832867
2589,156943.27919059416
2590,210700.26129221998
2591,218771.93421350548
2592,213531.9860974307
2593,262291.0927943875
2594,177451.0731523221
2595,198680.25346942374
2596,283089.0953417771
2597,196095.76179467537
2598,280504.4308501581
2599,358910.4812208181
2600,140996.51551613864
2601,133141.0728443532
2602,84166.26162948896
2603,98750.9336745314
2604,92945.96981802641
2605,80892.61224924395
2606,150782.50160031975
2607,216869.94401678012
2608,189068.2919216673
2609,165141.0229863205
2610,116155.46076079045
2611,113608.71728021937
2612,167576.49477167358
2613,129346.71938085736
2614,123818.94699230813
2615,158848.27269034513
2616,145042.08646302397
2617,196196.05873788917
2618,218142.8310129823
2619,207590.6865928683
2620,190337.16129599116
2621,171924.30657219945
2622,181344.1037104536
2623,233567.9863316639
2624,283760.3231869845
2625,303072.91450312734
2626,171570.62790501863
2627,159178.00719023996
2628,507457.5643969622
2629,560999.3481124147
2630,400558.8804245809
2631,519533.4598388249
2632,412552.82885358995
2633,396719.29750512785
2634,399364.1895637284
2635,164568.51405213744
2636,181131.26936696027
2637,207177.74394264317
2638,265411.7603005952
2639,188063.62792485696
2640,152047.6060915168
2641,107216.61006756715
2642,192194.59083762113
2643,112083.00853684568
2644,127078.82072632335
2645,112232.08574415842
2646,100334.05207133677
2647,109983.95305110805
2648,138278.48244598164
2649,152164.548634485
2650,136170.3546604747
2651,137949.49109688646
2652,432544.7410712681
2653,235734.0880127292
2654,267578.77510240267
2655,415593.3363604115
2656,334493.80928567366
2657,354749.00087513134
2658,302969.1399301856
2659,387467.84310593107
2660,367710.73476454127
2661,393371.1751536783
2662,385722.02524484834
2663,274935.10006199905
2664,263502.20441800496
2665,320549.743514583
2666,295227.0877811363
2667,168017.5836189586
2668,174756.03851837025
2669,180977.92273802636
2670,275120.8856004311
2671,183728.80148925388
2672,191721.9153541053
2673,205746.43971514015
2674,206206.3984723502
2675,184710.14217414102
2676,191917.31375467265
2677,201186.38340039307
2678,260404.24998050614
2679,274823.5500590077
2680,280238.0354599374
2681,440425.0105637575
2682,310846.09289493633
2683,517671.88871281024
2684,323772.8516865865
2685,322258.4714046464
2686,254157.969639853
2687,281866.68330171215
2688,216575.53890184104
2689,196709.20344529324
2690,383065.67494139285
2691,197370.5541940407
2692,143779.23471772554
2693,197183.56675917946
2694,133446.93931311637
2695,194723.88378522499
2696,184559.2927723499
2697,185844.86692461208
2698,196407.87066400493
2699,173866.7558499683
2700,150927.60752070142
2701,137075.18580437225
2702,111044.03533825069
2703,124685.57922608563
2704,141983.56857206678
2705,115555.14261808543
2706,106833.76003957016
2707,118993.01997151872
2708,128895.84937796969
2709,110897.119460469
2710,126174.40415372764
2711,285001.04875751585
2712,408828.372676622
2713,166365.45127284282
2714,154329.72953534033
2715,174639.91997113277
2716,150873.4918185628
2717,209925.28944685555
2718,225527.53482442244
2719,142677.55059911188
2720,167565.14389616996
2721,130394.97894402227
2722,160727.86642620427
2723,140742.02946912101
2724,127631.33337123669
2725,130404.73332229431
2726,143276.42054851877
2727,164487.71031243488
2728,177568.5482759144
2729,145011.64949758403
2730,146426.60111575708
2731,128363.58076381468
2732,129811.61191424064
2733,158127.68146113807
2734,143070.08235408505
